rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
157,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2722__1024__0___1422.jpg,2,85,0,2,87,0.022988505747126436,1.0,0.0449438202247191
158,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__1648___3296.jpg,7,293,2,9,300,0.023333333333333334,0.7777777777777778,0.045307443365695796
159,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1242__1024__2976___2472.jpg,1,42,0,1,43,0.023255813953488372,1.0,0.04545454545454545
160,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2724__1024__2472___1432.jpg,1,42,0,1,43,0.023255813953488372,1.0,0.04545454545454545
161,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0683__1024__0___824.jpg,7,293,1,8,300,0.023333333333333334,0.875,0.045454545454545456
162,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2488__1024__0___824.jpg,2,83,1,3,85,0.023529411764705882,0.6666666666666666,0.045454545454545456
163,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9997__1024__824___824.jpg,6,244,8,14,250,0.024,0.42857142857142855,0.045454545454545456
164,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1266__1024__1648___2472.jpg,1,41,0,1,42,0.023809523809523808,1.0,0.046511627906976744
165,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1573__1024__824___3940.jpg,1,40,1,2,41,0.024390243902439025,0.5,0.046511627906976744
166,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2404__1024__2472___824.jpg,1,41,0,1,42,0.023809523809523808,1.0,0.046511627906976744
167,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5316__1024__0___0.jpg,1,41,0,1,42,0.023809523809523808,1.0,0.046511627906976744
168,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6258__1024__0___0.jpg,1,41,0,1,42,0.023809523809523808,1.0,0.046511627906976744
169,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1432__1024__824___1648.jpg,3,121,0,3,124,0.024193548387096774,1.0,0.047244094488188976
170,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0347__1024__537___824.jpg,1,40,0,1,41,0.024390243902439025,1.0,0.047619047619047616
171,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1156__1024__1648___0.jpg,1,40,0,1,41,0.024390243902439025,1.0,0.047619047619047616
172,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1230__1024__4176___2472.jpg,1,40,0,1,41,0.024390243902439025,1.0,0.047619047619047616
173,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1542__1024__1648___2472.jpg,1,40,0,1,41,0.024390243902439025,1.0,0.047619047619047616
174,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2722__1024__824___1422.jpg,2,78,2,4,80,0.025,0.5,0.047619047619047616
175,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2724__1024__3517___0.jpg,1,40,0,1,41,0.024390243902439025,1.0,0.047619047619047616
176,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2778__1024__824___1648.jpg,2,80,0,2,82,0.024390243902439025,1.0,0.047619047619047616
177,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2791__1024__2472___4120.jpg,1,40,0,1,41,0.024390243902439025,1.0,0.047619047619047616
178,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__21424___3296.jpg,2,78,1,3,80,0.025,0.6666666666666666,0.04819277108433735
179,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5334__1024__0___0.jpg,4,156,1,5,160,0.025,0.8,0.04848484848484849
180,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1377__1024__0___0.jpg,1,38,1,2,39,0.02564102564102564,0.5,0.048780487804878044
181,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7484__1024__0___0.jpg,1,38,1,2,39,0.02564102564102564,0.5,0.048780487804878044
182,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__21424___4120.jpg,2,72,6,8,74,0.02702702702702703,0.25,0.04878048780487805
183,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1257__1024__824___2472.jpg,1,39,0,1,40,0.025,1.0,0.04878048780487806
184,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__824___824.jpg,1,39,0,1,40,0.025,1.0,0.04878048780487806
185,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1541__1024__2976___1648.jpg,1,39,0,1,40,0.025,1.0,0.04878048780487806
186,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__5768___3263.jpg,1,39,0,1,40,0.025,1.0,0.04878048780487806
187,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2722__1024__824___0.jpg,1,39,0,1,40,0.025,1.0,0.04878048780487806
188,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1432__1024__1648___824.jpg,4,155,0,4,159,0.025157232704402517,1.0,0.049079754601226995
189,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2256__1024__0___0.jpg,7,253,18,25,260,0.026923076923076925,0.28,0.04912280701754386
190,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2462__1024__0___0.jpg,1,35,3,4,36,0.027777777777777776,0.25,0.049999999999999996
191,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1230__1024__4120___2472.jpg,1,38,0,1,39,0.02564102564102564,1.0,0.05
192,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__1648___1648.jpg,1,38,0,1,39,0.02564102564102564,1.0,0.05
193,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2718__1024__2472___824.jpg,2,76,0,2,78,0.02564102564102564,1.0,0.05
194,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2724__1024__3296___0.jpg,1,38,0,1,39,0.02564102564102564,1.0,0.05
195,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7166__1024__0___0.jpg,1,38,0,1,39,0.02564102564102564,1.0,0.05
196,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0683__1024__0___1400.jpg,5,188,0,5,193,0.025906735751295335,1.0,0.0505050505050505
197,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6661__1024__0___0.jpg,2,75,0,2,77,0.025974025974025976,1.0,0.05063291139240507
198,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2645__1024__0___0.jpg,8,292,5,13,300,0.02666666666666667,0.6153846153846154,0.05111821086261982
199,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P10164__1024__0___0.jpg,1,37,0,1,38,0.02631578947368421,1.0,0.05128205128205127
200,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1138__1024__0___256.jpg,1,37,0,1,38,0.02631578947368421,1.0,0.05128205128205127
201,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1230__1024__3296___1648.jpg,1,37,0,1,38,0.02631578947368421,1.0,0.05128205128205127
202,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__1648___2472.jpg,1,37,0,1,38,0.02631578947368421,1.0,0.05128205128205127
203,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1573__1024__0___3940.jpg,1,37,0,1,38,0.02631578947368421,1.0,0.05128205128205127
204,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__5768___0.jpg,2,74,0,2,76,0.02631578947368421,1.0,0.05128205128205127
205,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__23072___0.jpg,1,36,1,2,37,0.02702702702702703,0.5,0.05128205128205129
206,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1529__1024__1648___824.jpg,4,147,0,4,151,0.026490066225165563,1.0,0.05161290322580646
207,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2351__1024__0___0.jpg,3,110,0,3,113,0.02654867256637168,1.0,0.05172413793103448
208,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__824___1648.jpg,4,146,0,4,150,0.02666666666666667,1.0,0.05194805194805195
209,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P10994__1024__0___0.jpg,1,36,0,1,37,0.02702702702702703,1.0,0.052631578947368425
210,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2271__1024__4944___824.jpg,1,36,0,1,37,0.02702702702702703,1.0,0.052631578947368425
211,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2778__1024__1590___1648.jpg,3,108,0,3,111,0.02702702702702703,1.0,0.052631578947368425
212,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9854__1024__0___0.jpg,1,36,0,1,37,0.02702702702702703,1.0,0.052631578947368425
213,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2541__1024__824___1542.jpg,2,71,0,2,73,0.0273972602739726,1.0,0.05333333333333332
214,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2542__1024__824___1463.jpg,3,106,0,3,109,0.027522935779816515,1.0,0.05357142857142857
215,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1138__1024__0___0.jpg,1,35,0,1,36,0.027777777777777776,1.0,0.05405405405405406
216,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2256__1024__3570___0.jpg,2,70,0,2,72,0.027777777777777776,1.0,0.05405405405405406
217,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__6336___0.jpg,1,35,0,1,36,0.027777777777777776,1.0,0.05405405405405406
218,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__27192___23072.jpg,1,35,0,1,36,0.027777777777777776,1.0,0.05405405405405406
219,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__3296___1648.jpg,2,69,0,2,71,0.028169014084507043,1.0,0.05479452054794521
220,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__12360___4120.jpg,2,69,0,2,71,0.028169014084507043,1.0,0.05479452054794521
221,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__3296___1648.jpg,7,241,0,7,248,0.028225806451612902,1.0,0.05490196078431372
222,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__4120___1648.jpg,3,103,0,3,106,0.02830188679245283,1.0,0.055045871559633024
223,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2956__1024__0___0.jpg,5,170,1,6,175,0.02857142857142857,0.8333333333333334,0.05524861878453038
224,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1225__1024__0___2472.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
225,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1275__1024__1648___824.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
226,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1463__1024__2701___824.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
227,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1604__1024__1648___1648.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
228,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1742__1024__1648___2976.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
229,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1742__1024__824___2976.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
230,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2541__1024__0___1542.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
231,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2542__1024__0___824.jpg,2,68,0,2,70,0.02857142857142857,1.0,0.05555555555555556
232,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4952__1024__0___0.jpg,1,34,0,1,35,0.02857142857142857,1.0,0.05555555555555556
233,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2645__1024__0___824.jpg,9,291,14,23,300,0.03,0.391304347826087,0.05572755417956657
234,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1432__1024__824___824.jpg,5,166,1,6,171,0.029239766081871343,0.8333333333333334,0.05649717514124293
235,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1246__1024__1648___824.jpg,1,33,0,1,34,0.029411764705882353,1.0,0.05714285714285715
236,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1315__1024__0___824.jpg,1,33,0,1,34,0.029411764705882353,1.0,0.05714285714285715
237,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1463__1024__1648___2022.jpg,1,32,1,2,33,0.030303030303030304,0.5,0.05714285714285715
238,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1542__1024__1648___1648.jpg,1,33,0,1,34,0.029411764705882353,1.0,0.05714285714285715
239,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1584__1024__3268___2472.jpg,1,33,0,1,34,0.029411764705882353,1.0,0.05714285714285715
240,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1720__1024__2472___824.jpg,1,33,0,1,34,0.029411764705882353,1.0,0.05714285714285715
241,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2778__1024__0___1648.jpg,1,33,0,1,34,0.029411764705882353,1.0,0.05714285714285715
242,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9016__1024__0___0.jpg,1,33,0,1,34,0.029411764705882353,1.0,0.05714285714285715
243,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__0___4611.jpg,9,291,0,9,300,0.03,1.0,0.058252427184466014
244,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2709__1024__1648___824.jpg,2,61,3,5,63,0.031746031746031744,0.4,0.058823529411764705
245,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1230__1024__4120___1648.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
246,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1257__1024__824___0.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
247,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1315__1024__824___2472.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
248,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__3296___2442.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
249,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1456__1024__0___0.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
250,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1751__1024__2472___0.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
251,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2502__1024__0___0.jpg,3,96,0,3,99,0.030303030303030304,1.0,0.05882352941176471
252,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2541__1024__824___824.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
253,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2722__1024__2999___1422.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
254,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3365__1024__0___0.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
255,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7431__1024__3072___3072.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
256,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7431__1024__824___1648.jpg,1,32,0,1,33,0.030303030303030304,1.0,0.05882352941176471
257,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__2472___2442.jpg,2,63,0,2,65,0.03076923076923077,1.0,0.059701492537313446
258,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2718__1024__824___824.jpg,2,63,0,2,65,0.03076923076923077,1.0,0.059701492537313446
259,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1147__1024__824___824.jpg,1,31,0,1,32,0.03125,1.0,0.06060606060606061
260,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1225__1024__0___824.jpg,1,30,1,2,31,0.03225806451612903,0.5,0.06060606060606061
261,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1560__1024__2976___2472.jpg,1,31,0,1,32,0.03125,1.0,0.06060606060606061
262,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1650__1024__1648___824.jpg,1,31,0,1,32,0.03125,1.0,0.06060606060606061
263,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__10712___5768.jpg,1,31,0,1,32,0.03125,1.0,0.06060606060606061
264,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2778__1024__1590___824.jpg,3,92,0,3,95,0.031578947368421054,1.0,0.061224489795918366
265,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__3296___3296.jpg,8,241,0,8,249,0.0321285140562249,1.0,0.062256809338521395
266,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1156__1024__0___1648.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
267,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1315__1024__2976___824.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
268,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1342__1024__0___0.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
269,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1456__1024__2470___824.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
270,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1463__1024__0___824.jpg,2,60,0,2,62,0.03225806451612903,1.0,0.0625
271,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1650__1024__824___1648.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
272,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2449__1024__0___0.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
273,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2701__1024__1648___0.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
274,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__19776___14832.jpg,1,28,2,3,29,0.034482758620689655,0.3333333333333333,0.0625
275,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8324__1024__0___0.jpg,1,30,0,1,31,0.03225806451612903,1.0,0.0625
276,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__2472___0.jpg,7,206,1,8,213,0.03286384976525822,0.875,0.06334841628959276
277,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1065__1024__3296___824.jpg,2,58,1,3,60,0.03333333333333333,0.6666666666666666,0.06349206349206349
278,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__824___4120.jpg,10,290,2,12,300,0.03333333333333333,0.8333333333333334,0.06410256410256411
279,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1065__1024__2472___824.jpg,3,87,0,3,90,0.03333333333333333,1.0,0.06451612903225806
280,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1266__1024__1648___2596.jpg,1,29,0,1,30,0.03333333333333333,1.0,0.06451612903225806
281,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1693__1024__824___1648.jpg,1,29,0,1,30,0.03333333333333333,1.0,0.06451612903225806
282,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2256__1024__2472___0.jpg,2,58,0,2,60,0.03333333333333333,1.0,0.06451612903225806
283,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18952___19776.jpg,1,29,0,1,30,0.03333333333333333,1.0,0.06451612903225806
284,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18952___824.jpg,2,58,0,2,60,0.03333333333333333,1.0,0.06451612903225806
285,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__19776___9064.jpg,1,29,0,1,30,0.03333333333333333,1.0,0.06451612903225806
286,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__20600___14008.jpg,1,29,0,1,30,0.03333333333333333,1.0,0.06451612903225806
287,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8666__1024__0___0.jpg,1,29,0,1,30,0.03333333333333333,1.0,0.06451612903225806
288,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2722__1024__1648___824.jpg,2,56,1,3,58,0.034482758620689655,0.6666666666666666,0.06557377049180328
